image_path,true_calories,pred_calories,cal_error,true_protein,pred_protein,protein_error,true_fat,pred_fat,fat_error,true_carbs,pred_carbs,carbs_error,parse_failed
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560801797/rgb.png,25.655659,120.0,94.344341,1.344873,2.5,1.155127,0.700594,4.5,3.799406,4.108631,10.5,6.391369,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572032323/rgb.png,0.0,350.0,350.0,0.0,10.0,10.0,0.0,12.0,12.0,0.0,50.0,50.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562602803/rgb.png,121.742279,150.0,28.257721000000004,9.310214,3.0,6.310214,5.278155,2.0,3.278155,10.074251,25.0,14.925749,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558640808/rgb.png,10.66,180.0,169.34,0.234,1.5,1.266,0.052,2.5,2.448,2.6,25.0,22.4,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558116399/rgb.png,7.0,180.0,173.0,0.55,3.0,2.45,0.1,10.0,9.9,1.325,25.0,23.675,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562094621/rgb.png,10.54,120.0,109.46000000000001,0.612,2.5,1.888,0.034,1.5,1.466,2.38,10.0,7.62,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562168648/rgb.png,41.594833,150.0,108.405167,1.024,3.0,1.976,2.229677,10.0,7.770322999999999,4.924903,15.0,10.075097,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560444616/rgb.png,265.871002,420.0,154.12899800000002,12.831,10.0,2.8309999999999995,12.856999,12.0,0.8569990000000001,24.958,50.0,25.042,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563309189/rgb.png,37.950001,150.0,112.049999,0.264,2.0,1.736,3.531,5.0,1.4689999999999999,2.079,15.0,12.921,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559841061/rgb.png,96.389999,250.0,153.610001,7.182,5.0,2.1820000000000004,4.865,15.0,10.135,6.256,30.0,23.744,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562784242/rgb.png,85.120003,250.0,164.879997,3.52,4.0,0.48,3.104,12.0,8.896,10.56,35.0,24.439999999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565117463/rgb.png,435.312988,450.0,14.687011999999982,19.696001,10.0,9.696000999999999,15.939,25.0,9.061,53.588001,35.0,18.588001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562700496/rgb.png,31.0,120.0,89.0,2.232,3.0,0.7679999999999998,0.372,5.0,4.628,6.2,10.0,3.8,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1558717604/rgb.png,73.839996,50.0,23.839996,0.426,1.0,0.5740000000000001,0.284,0.5,0.21600000000000003,19.879999,12.0,7.8799990000000015,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565727875/rgb.png,485.674011,350.0,135.674011,46.559998,15.0,31.559998,22.055,12.0,10.055,27.248001,25.0,2.2480009999999986,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562949541/rgb.png,494.225647,450.0,44.22564699999998,31.732658,15.0,16.732658,33.717587,18.0,15.717587000000002,16.525366,25.0,8.474633999999998,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1559841163/rgb.png,357.043518,450.0,92.956482,21.153002,12.0,9.153002,18.222002,18.0,0.2220019999999998,27.539,45.0,17.461,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563996509/rgb.png,365.184875,450.0,84.81512500000002,32.752163,25.0,7.752163000000003,17.874498,18.0,0.1255020000000009,19.300793,35.0,15.699207000000001,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1560455343/rgb.png,53.941677,150.0,96.058323,1.081126,4.0,2.9188739999999997,4.908589,5.0,0.09141099999999991,2.205773,20.0,17.794227,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565021599/rgb.png,206.959991,120.0,86.959991,39.799999,5.0,34.799999,0.796,10.0,9.204,2.786,2.0,0.786,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1572031580/rgb.png,0.0,300.0,300.0,0.0,10.0,10.0,0.0,20.0,20.0,0.0,30.0,30.0,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1562096512/rgb.png,30.3396,150.0,119.6604,0.492013,5.0,4.507987,2.738935,10.0,7.261065,1.373378,10.0,8.626622,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1563563527/rgb.png,322.90625,350.0,27.09375,25.201244,15.0,10.201243999999999,23.71756,12.0,11.717559999999999,25.659563,25.0,0.6595629999999986,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1566502573/rgb.png,821.510193,500.0,321.51019299999996,51.18927,25.0,26.18927,43.20623,20.0,23.206229999999998,60.718185,60.0,0.7181849999999983,False
/Users/jyan/src/Nutrition5k/imagery/realsense_overhead/dish_1565724509/rgb.png,30.809999,150.0,119.190001,1.343,2.0,0.657,0.711,10.0,9.289,6.162,15.0,8.838000000000001,False
